index,premise,hypothesis,true_label,predicted_label,is_correct,raw_generated
0,Contradiction,,Contradiction,Contradiction,True,Contradiction
1,Entailment,,Entailment,Entailment,True,Entailment
2,Entailment,,Entailment,Contradiction,False,Contradiction.
3,Entailment,,Entailment,Entailment,True,Entailment
4,Contradiction,,Contradiction,Contradiction,True,Contradiction
5,Entailment,,Entailment,Entailment,True,Entailment
6,Contradiction,,Contradiction,Contradiction,True,Contradiction.
7,Contradiction,,Contradiction,Entailment,False,Entailment
8,Entailment,,Entailment,Entailment,True,Entailment
9,Contradiction,,Contradiction,Contradiction,True,Contradiction.
10,Contradiction,,Contradiction,Contradiction,True,Contradiction.
11,Entailment,,Entailment,Contradiction,False,Contradiction.
12,Entailment,,Entailment,Entailment,True,Entailment
13,Contradiction,,Contradiction,Contradiction,True,Contradiction
14,Entailment,,Entailment,Contradiction,False,Contradiction
15,Contradiction,,Contradiction,Contradiction,True,Contradiction
16,Entailment,,Entailment,Contradiction,False,Contradiction.
17,Entailment,,Entailment,Entailment,True,Entailment
18,Entailment,,Entailment,Entailment,True,Entailment
19,Contradiction,,Contradiction,Contradiction,True,Contradiction
20,Contradiction,,Contradiction,Contradiction,True,Contradiction
21,Contradiction,,Contradiction,Contradiction,True,Contradiction
22,Contradiction,,Contradiction,Contradiction,True,Contradiction
23,Contradiction,,Contradiction,Contradiction,True,Contradiction
24,Contradiction,,Contradiction,Contradiction,True,Contradiction.
25,Entailment,,Entailment,Entailment,True,Entailment
26,Contradiction,,Contradiction,Contradiction,True,Contradiction
27,Entailment,,Entailment,Contradiction,False,Contradiction
28,Contradiction,,Contradiction,Contradiction,True,Contradiction
29,Entailment,,Entailment,Entailment,True,Entailment
30,Entailment,,Entailment,Contradiction,False,Contradiction.
31,Contradiction,,Contradiction,Contradiction,True,Contradiction
32,Contradiction,,Contradiction,Contradiction,True,Contradiction
33,Contradiction,,Contradiction,Contradiction,True,Contradiction
34,Entailment,,Entailment,Contradiction,False,Contradiction
35,Entailment,,Entailment,Contradiction,False,Contradiction
36,Contradiction,,Contradiction,Contradiction,True,Contradiction
37,Contradiction,,Contradiction,Contradiction,True,Contradiction
38,Contradiction,,Contradiction,Contradiction,True,Contradiction.
39,Entailment,,Entailment,Contradiction,False,Contradiction
40,Contradiction,,Contradiction,Contradiction,True,Contradiction.
41,Contradiction,,Contradiction,Contradiction,True,Contradiction.
42,Entailment,,Entailment,Contradiction,False,Contradiction
43,Contradiction,,Contradiction,Entailment,False,Entailment
44,Entailment,,Entailment,Entailment,True,Entailment
45,Contradiction,,Contradiction,Contradiction,True,Contradiction
46,Entailment,,Entailment,Entailment,True,Entailment
47,Contradiction,,Contradiction,Contradiction,True,Contradiction
48,Contradiction,,Contradiction,Contradiction,True,Contradiction
49,Contradiction,,Contradiction,Contradiction,True,Contradiction
50,Entailment,,Entailment,Entailment,True,Entailment
51,Contradiction,,Contradiction,Contradiction,True,Contradiction
52,Entailment,,Entailment,Contradiction,False,Contradiction.
53,Contradiction,,Contradiction,Contradiction,True,Contradiction
54,Contradiction,,Contradiction,Entailment,False,Entailment
55,Entailment,,Entailment,Entailment,True,Entailment
56,Entailment,,Entailment,Contradiction,False,Contradiction
57,Contradiction,,Contradiction,Contradiction,True,Contradiction
58,Contradiction,,Contradiction,Contradiction,True,Contradiction
59,Entailment,,Entailment,Contradiction,False,Contradiction
60,Entailment,,Entailment,UNKNOWN,False,"] except for those patients with a Karnofsky PS of 70% with no symptoms of pain, anorexia, dyspnea, or other symptoms that would preclude participation in the study.
  Patients with a Karnofsky PS"
61,Entailment,,Entailment,Contradiction,False,Contradiction.
62,Entailment,,Entailment,Entailment,True,Entailment
63,Contradiction,,Contradiction,Contradiction,True,Contradiction
64,Contradiction,,Contradiction,Contradiction,True,Contradiction
65,Contradiction,,Contradiction,Contradiction,True,Contradiction
66,Contradiction,,Contradiction,Contradiction,True,Contradiction
67,Entailment,,Entailment,Entailment,True,Entailment
68,Entailment,,Entailment,Contradiction,False,Contradiction.
69,Contradiction,,Contradiction,Contradiction,True,Contradiction
70,Contradiction,,Contradiction,Contradiction,True,Contradiction.
71,Contradiction,,Contradiction,Contradiction,True,Contradiction.
72,Entailment,,Entailment,Entailment,True,Entailment
73,Entailment,,Entailment,Entailment,True,Entailment
74,Contradiction,,Contradiction,Contradiction,True,Contradiction.
75,Contradiction,,Contradiction,Contradiction,True,Contradiction
76,Contradiction,,Contradiction,Entailment,False,Entailment
77,Entailment,,Entailment,Entailment,True,Entailment
78,Entailment,,Entailment,Entailment,True,Entailment
79,Contradiction,,Contradiction,Contradiction,True,Contradiction
80,Contradiction,,Contradiction,Contradiction,True,Contradiction
81,Contradiction,,Contradiction,Contradiction,True,Contradiction
82,Entailment,,Entailment,Contradiction,False,Contradiction
83,Entailment,,Entailment,Entailment,True,Entailment
84,Entailment,,Entailment,Contradiction,False,Contradiction.
85,Contradiction,,Contradiction,Contradiction,True,Contradiction
86,Contradiction,,Contradiction,Contradiction,True,Contradiction
87,Contradiction,,Contradiction,Entailment,False,Entailment
88,Contradiction,,Contradiction,Contradiction,True,Contradiction.
89,Entailment,,Entailment,Entailment,True,Entailment
90,Entailment,,Entailment,Contradiction,False,Contradiction
91,Entailment,,Entailment,Entailment,True,Entailment
92,Entailment,,Entailment,Entailment,True,Entailment
93,Contradiction,,Contradiction,Contradiction,True,Contradiction.
94,Entailment,,Entailment,Contradiction,False,Contradiction
95,Entailment,,Entailment,Entailment,True,Entailment
96,Contradiction,,Contradiction,Contradiction,True,Contradiction
