index,premise,hypothesis,true_label,predicted_label,is_correct,raw_generated
0,Contradiction,,Contradiction,Contradiction,True,Contradiction
1,Entailment,,Entailment,Contradiction,False,Contradiction
2,Entailment,,Entailment,Entailment,True,Entailment
3,Entailment,,Entailment,Entailment,True,Entailment
4,Contradiction,,Contradiction,Contradiction,True,Contradiction
5,Entailment,,Entailment,Entailment,True,Entailment
6,Contradiction,,Contradiction,Entailment,False,Entailment
7,Contradiction,,Contradiction,Entailment,False,Entailment
8,Entailment,,Entailment,Entailment,True,Entailment
9,Contradiction,,Contradiction,Contradiction,True,Contradiction
10,Contradiction,,Contradiction,Contradiction,True,Contradiction
11,Entailment,,Entailment,Entailment,True,Entailment
12,Entailment,,Entailment,Entailment,True,Entailment
13,Contradiction,,Contradiction,Contradiction,True,Contradiction
14,Entailment,,Entailment,Entailment,True,Entailment
15,Contradiction,,Contradiction,Contradiction,True,Contradiction
16,Entailment,,Entailment,Entailment,True,Entailment
17,Entailment,,Entailment,Entailment,True,Entailment
18,Entailment,,Entailment,Entailment,True,Entailment
19,Contradiction,,Contradiction,Contradiction,True,Contradiction
20,Contradiction,,Contradiction,Contradiction,True,Contradiction
21,Contradiction,,Contradiction,Entailment,False,Entailment
22,Contradiction,,Contradiction,Contradiction,True,Contradiction
23,Contradiction,,Contradiction,Contradiction,True,Contradiction
24,Contradiction,,Contradiction,Contradiction,True,Contradiction
25,Entailment,,Entailment,Entailment,True,Entailment
26,Contradiction,,Contradiction,Contradiction,True,Contradiction
27,Entailment,,Entailment,Entailment,True,Entailment
28,Contradiction,,Contradiction,Contradiction,True,Contradiction
29,Entailment,,Entailment,Entailment,True,Entailment
30,Entailment,,Entailment,Contradiction,False,Contradiction
31,Contradiction,,Contradiction,Contradiction,True,Contradiction
32,Contradiction,,Contradiction,Contradiction,True,Contradiction
33,Contradiction,,Contradiction,Contradiction,True,Contradiction
34,Entailment,,Entailment,Entailment,True,Entailment
35,Entailment,,Entailment,Entailment,True,Entailment
36,Contradiction,,Contradiction,Contradiction,True,Contradiction
37,Contradiction,,Contradiction,Contradiction,True,Contradiction
38,Contradiction,,Contradiction,Contradiction,True,Contradiction
39,Entailment,,Entailment,Entailment,True,Entailment
40,Contradiction,,Contradiction,Contradiction,True,Contradiction
41,Contradiction,,Contradiction,Contradiction,True,Contradiction
42,Entailment,,Entailment,Entailment,True,Entailment
43,Contradiction,,Contradiction,Entailment,False,Entailment
44,Entailment,,Entailment,Contradiction,False,Contradiction
45,Contradiction,,Contradiction,Contradiction,True,Contradiction
46,Entailment,,Entailment,Entailment,True,Entailment
47,Contradiction,,Contradiction,Contradiction,True,Contradiction
48,Contradiction,,Contradiction,Entailment,False,Entailment
49,Contradiction,,Contradiction,Entailment,False,Entailment
50,Entailment,,Entailment,Entailment,True,Entailment
51,Contradiction,,Contradiction,Contradiction,True,Contradiction
52,Entailment,,Entailment,Entailment,True,Entailment
53,Contradiction,,Contradiction,Contradiction,True,Contradiction
54,Contradiction,,Contradiction,Entailment,False,Entailment
55,Entailment,,Entailment,Entailment,True,Entailment
56,Entailment,,Entailment,Contradiction,False,Contradiction
57,Contradiction,,Contradiction,Contradiction,True,Contradiction
58,Contradiction,,Contradiction,Contradiction,True,Contradiction
59,Entailment,,Entailment,Entailment,True,Entailment
60,Entailment,,Entailment,UNKNOWN,False,"]).
  Adequate bone marrow function as evidenced by:
  Absolute neutrophil count of >=1.5 x 10^9/L;
  Platelet count of >=100 x 10^9/L;
  Hemoglobin"
61,Entailment,,Entailment,Entailment,True,Entailment
62,Entailment,,Entailment,Entailment,True,Entailment
63,Contradiction,,Contradiction,Contradiction,True,Contradiction
64,Contradiction,,Contradiction,Contradiction,True,Contradiction
65,Contradiction,,Contradiction,Contradiction,True,Contradiction
66,Contradiction,,Contradiction,Contradiction,True,Contradiction
67,Entailment,,Entailment,Entailment,True,Entailment
68,Entailment,,Entailment,Contradiction,False,Contradiction
69,Contradiction,,Contradiction,Contradiction,True,Contradiction
70,Contradiction,,Contradiction,Contradiction,True,Contradiction
71,Contradiction,,Contradiction,Contradiction,True,Contradiction
72,Entailment,,Entailment,Entailment,True,Entailment
73,Entailment,,Entailment,Entailment,True,Entailment
74,Contradiction,,Contradiction,Contradiction,True,Contradiction
75,Contradiction,,Contradiction,Contradiction,True,Contradiction
76,Contradiction,,Contradiction,Entailment,False,Entailment
77,Entailment,,Entailment,Entailment,True,Entailment
78,Entailment,,Entailment,Entailment,True,Entailment
79,Contradiction,,Contradiction,Entailment,False,Entailment
80,Contradiction,,Contradiction,Contradiction,True,Contradiction
81,Contradiction,,Contradiction,Contradiction,True,Contradiction
82,Entailment,,Entailment,Contradiction,False,Contradiction
83,Entailment,,Entailment,Entailment,True,Entailment
84,Entailment,,Entailment,Contradiction,False,Contradiction
85,Contradiction,,Contradiction,Entailment,False,Entailment
86,Contradiction,,Contradiction,Entailment,False,Entailment
87,Contradiction,,Contradiction,Contradiction,True,Contradiction
88,Contradiction,,Contradiction,Contradiction,True,Contradiction
89,Entailment,,Entailment,Entailment,True,Entailment
90,Entailment,,Entailment,Entailment,True,Entailment
91,Entailment,,Entailment,Entailment,True,Entailment
92,Entailment,,Entailment,Entailment,True,Entailment
93,Contradiction,,Contradiction,Contradiction,True,Contradiction
94,Entailment,,Entailment,Contradiction,False,Contradiction
95,Entailment,,Entailment,Entailment,True,Entailment
96,Contradiction,,Contradiction,Contradiction,True,Contradiction
97,Contradiction,,Contradiction,Entailment,False,Entailment
98,Contradiction,,Contradiction,Contradiction,True,Contradiction
99,Contradiction,,Contradiction,Entailment,False,Entailment
100,Contradiction,,Contradiction,Entailment,False,Entailment
101,Entailment,,Entailment,Entailment,True,Entailment
102,Entailment,,Entailment,Entailment,True,Entailment
103,Contradiction,,Contradiction,Contradiction,True,Contradiction
104,Contradiction,,Contradiction,Contradiction,True,Contradiction
105,Contradiction,,Contradiction,Contradiction,True,Contradiction
106,Entailment,,Entailment,Entailment,True,Entailment
107,Entailment,,Entailment,Entailment,True,Entailment
108,Contradiction,,Contradiction,Contradiction,True,Contradiction
109,Contradiction,,Contradiction,Contradiction,True,Contradiction
110,Contradiction,,Contradiction,Entailment,False,Entailment
111,Entailment,,Entailment,Entailment,True,Entailment
112,Entailment,,Entailment,UNKNOWN,False,"is continued during trial treatment. Participants may not start or change dose of bisphosphonate or denosumab while on study
  Active infection that requires treatment with antibiotics or antifungals
  Uncontrolled intercurrent illness including,"
113,Contradiction,,Contradiction,Contradiction,True,Contradiction
