index,premise,hypothesis,true_label,predicted_label,is_correct,raw_generated
0,Contradiction,,Contradiction,Contradiction,True,Contradiction
1,Entailment,,Entailment,Contradiction,False,Contradiction
2,Entailment,,Entailment,Contradiction,False,Contradiction
3,Entailment,,Entailment,Entailment,True,Entailment
4,Contradiction,,Contradiction,Contradiction,True,Contradiction
5,Entailment,,Entailment,Contradiction,False,Contradiction
6,Contradiction,,Contradiction,Contradiction,True,Contradiction
7,Contradiction,,Contradiction,Contradiction,True,Contradiction
8,Entailment,,Entailment,Entailment,True,Entailment
9,Contradiction,,Contradiction,Contradiction,True,Contradiction
10,Contradiction,,Contradiction,Contradiction,True,Contradiction
11,Entailment,,Entailment,Contradiction,False,Contradiction
12,Entailment,,Entailment,Contradiction,False,Contradiction
13,Contradiction,,Contradiction,Contradiction,True,Contradiction
14,Entailment,,Entailment,Contradiction,False,Contradiction
15,Contradiction,,Contradiction,Contradiction,True,Contradiction
16,Entailment,,Entailment,Contradiction,False,Contradiction
17,Entailment,,Entailment,Entailment,True,Entailment
18,Entailment,,Entailment,Entailment,True,Entailment
19,Contradiction,,Contradiction,Contradiction,True,Contradiction
20,Contradiction,,Contradiction,Contradiction,True,Contradiction
21,Contradiction,,Contradiction,Contradiction,True,Contradiction
22,Contradiction,,Contradiction,Contradiction,True,Contradiction
23,Contradiction,,Contradiction,Contradiction,True,Contradiction
24,Contradiction,,Contradiction,Contradiction,True,Contradiction
25,Entailment,,Entailment,Entailment,True,Entailment
26,Contradiction,,Contradiction,Contradiction,True,Contradiction
27,Entailment,,Entailment,Entailment,True,Entailment
28,Contradiction,,Contradiction,Contradiction,True,Contradiction
29,Entailment,,Entailment,Contradiction,False,Contradiction
30,Entailment,,Entailment,Entailment,True,Entailment
31,Contradiction,,Contradiction,Entailment,False,Entailment
32,Contradiction,,Contradiction,Contradiction,True,Contradiction
33,Contradiction,,Contradiction,Contradiction,True,Contradiction
34,Entailment,,Entailment,Contradiction,False,Contradiction
35,Entailment,,Entailment,Contradiction,False,Contradiction
36,Contradiction,,Contradiction,Contradiction,True,Contradiction
37,Contradiction,,Contradiction,Contradiction,True,Contradiction
38,Contradiction,,Contradiction,Contradiction,True,Contradiction
39,Entailment,,Entailment,Contradiction,False,Contradiction
40,Contradiction,,Contradiction,Contradiction,True,Contradiction
41,Contradiction,,Contradiction,Contradiction,True,Contradiction
42,Entailment,,Entailment,Contradiction,False,Contradiction
43,Contradiction,,Contradiction,Contradiction,True,Contradiction
44,Entailment,,Entailment,Entailment,True,Entailment
45,Contradiction,,Contradiction,Contradiction,True,Contradiction
46,Entailment,,Entailment,Entailment,True,Entailment
47,Contradiction,,Contradiction,Contradiction,True,Contradiction
48,Contradiction,,Contradiction,Contradiction,True,Contradiction
49,Contradiction,,Contradiction,Entailment,False,Entailment
50,Entailment,,Entailment,Entailment,True,Entailment
51,Contradiction,,Contradiction,Contradiction,True,Contradiction
52,Entailment,,Entailment,Contradiction,False,Contradiction
53,Contradiction,,Contradiction,Contradiction,True,Contradiction
54,Contradiction,,Contradiction,Entailment,False,Entailment
55,Entailment,,Entailment,Entailment,True,Entailment
56,Entailment,,Entailment,Contradiction,False,Contradiction
57,Contradiction,,Contradiction,Contradiction,True,Contradiction
58,Contradiction,,Contradiction,Contradiction,True,Contradiction
59,Entailment,,Entailment,Contradiction,False,Contradiction
60,Entailment,,Entailment,UNKNOWN,False,"].
  Absolute neutrophil count (ANC) >= 1500/µL.
  Hemoglobin >= 9.0 g/dL.
  Platelets >= 100,000/µL.
  Total"
61,Entailment,,Entailment,Contradiction,False,Contradiction
62,Entailment,,Entailment,Entailment,True,Entailment
63,Contradiction,,Contradiction,Contradiction,True,Contradiction
64,Contradiction,,Contradiction,Contradiction,True,Contradiction
65,Contradiction,,Contradiction,Entailment,False,Entailment
66,Contradiction,,Contradiction,Contradiction,True,Contradiction
67,Entailment,,Entailment,Entailment,True,Entailment
68,Entailment,,Entailment,Contradiction,False,Contradiction
69,Contradiction,,Contradiction,Contradiction,True,Contradiction
70,Contradiction,,Contradiction,Contradiction,True,Contradiction
71,Contradiction,,Contradiction,Contradiction,True,Contradiction
72,Entailment,,Entailment,Entailment,True,Entailment
73,Entailment,,Entailment,Contradiction,False,Contradiction
74,Contradiction,,Contradiction,Contradiction,True,Contradiction
75,Contradiction,,Contradiction,Contradiction,True,Contradiction
76,Contradiction,,Contradiction,Entailment,False,Entailment
77,Entailment,,Entailment,Entailment,True,Entailment
78,Entailment,,Entailment,Entailment,True,Entailment
79,Contradiction,,Contradiction,Contradiction,True,Contradiction
80,Contradiction,,Contradiction,Contradiction,True,Contradiction
81,Contradiction,,Contradiction,Contradiction,True,Contradiction
82,Entailment,,Entailment,Contradiction,False,Contradiction
83,Entailment,,Entailment,Entailment,True,Entailment
84,Entailment,,Entailment,Contradiction,False,Contradiction
85,Contradiction,,Contradiction,Contradiction,True,Contradiction
86,Contradiction,,Contradiction,Contradiction,True,Contradiction
87,Contradiction,,Contradiction,Entailment,False,Entailment
88,Contradiction,,Contradiction,Contradiction,True,Contradiction
89,Entailment,,Entailment,Contradiction,False,Contradiction
90,Entailment,,Entailment,Contradiction,False,Contradiction
91,Entailment,,Entailment,Entailment,True,Entailment
92,Entailment,,Entailment,Entailment,True,Entailment
93,Contradiction,,Contradiction,Contradiction,True,Contradiction
94,Entailment,,Entailment,Entailment,True,Entailment
95,Entailment,,Entailment,Entailment,True,Entailment
96,Contradiction,,Contradiction,Contradiction,True,Contradiction
97,Contradiction,,Contradiction,Contradiction,True,Contradiction
98,Contradiction,,Contradiction,Contradiction,True,Contradiction
99,Contradiction,,Contradiction,Contradiction,True,Contradiction
100,Contradiction,,Contradiction,Contradiction,True,Contradiction
101,Entailment,,Entailment,Contradiction,False,Contradiction
102,Entailment,,Entailment,Contradiction,False,Contradiction
103,Contradiction,,Contradiction,Entailment,False,Entailment
104,Contradiction,,Contradiction,Contradiction,True,Contradiction
105,Contradiction,,Contradiction,Contradiction,True,Contradiction
106,Entailment,,Entailment,Contradiction,False,Contradiction
107,Entailment,,Entailment,Contradiction,False,Contradiction
108,Contradiction,,Contradiction,Contradiction,True,Contradiction
109,Contradiction,,Contradiction,Contradiction,True,Contradiction
110,Contradiction,,Contradiction,Contradiction,True,Contradiction
111,Entailment,,Entailment,Entailment,True,Entailment
112,Entailment,,Entailment,UNKNOWN,False,"is for the prevention or treatment of bone metastasis
  History of active autoimmune disease, or any condition requiring systemic therapy
  Allergy to study drug, or known hypersensitivity to any component of the study drug
  Evidence of active infection,"
