index,gold,prediction,is_correct
0,Entailment,Entailment,True
1,Contradiction,Entailment,False
2,Entailment,Entailment,True
3,Contradiction,Entailment,False
4,Contradiction,Contradiction,True
5,Entailment,Entailment,True
6,Entailment,Entailment,True
7,Entailment,Entailment,True
8,Contradiction,Contradiction,True
9,Contradiction,Contradiction,True
10,Entailment,Entailment,True
11,Entailment,Entailment,True
12,Entailment,Entailment,True
13,Contradiction,Entailment,False
14,Entailment,Contradiction,False
15,Entailment,Entailment,True
16,Contradiction,Entailment,False
17,Contradiction,Entailment,False
18,Entailment,Entailment,True
19,Entailment,Entailment,True
20,Entailment,Entailment,True
21,Entailment,Entailment,True
22,Contradiction,Entailment,False
23,Entailment,Entailment,True
24,Contradiction,Contradiction,True
25,Contradiction,Contradiction,True
26,Entailment,Entailment,True
27,Entailment,Entailment,True
28,Contradiction,Entailment,False
29,Contradiction,Entailment,False
30,Contradiction,Entailment,False
31,Entailment,Entailment,True
32,Entailment,Entailment,True
33,Contradiction,Contradiction,True
34,Entailment,Entailment,True
35,Entailment,Entailment,True
36,Entailment,Contradiction,False
37,Contradiction,Entailment,False
38,Contradiction,Contradiction,True
39,Contradiction,Contradiction,True
40,Contradiction,Contradiction,True
41,Contradiction,Entailment,False
42,Contradiction,Entailment,False
43,Entailment,Entailment,True
44,Contradiction,Entailment,False
45,Contradiction,Entailment,False
46,Contradiction,Contradiction,True
47,Contradiction,Entailment,False
48,Entailment,Entailment,True
49,Entailment,Contradiction,False
50,Contradiction,Entailment,False
51,Entailment,Contradiction,False
52,Contradiction,Contradiction,True
53,Entailment,Entailment,True
54,Entailment,Entailment,True
55,Contradiction,Entailment,False
56,Entailment,Entailment,True
57,Entailment,Entailment,True
58,Entailment,Entailment,True
59,Entailment,Entailment,True
60,Contradiction,Entailment,False
61,Entailment,Entailment,True
62,Contradiction,Entailment,False
63,Entailment,Entailment,True
64,Entailment,Entailment,True
65,Entailment,Entailment,True
66,Contradiction,Entailment,False
67,Contradiction,Entailment,False
68,Entailment,Entailment,True
69,Contradiction,Entailment,False
70,Contradiction,Entailment,False
71,Entailment,Entailment,True
72,Entailment,Entailment,True
73,Entailment,Entailment,True
74,Entailment,Entailment,True
75,Entailment,Entailment,True
76,Contradiction,Entailment,False
77,Entailment,Entailment,True
78,Contradiction,Entailment,False
79,Contradiction,Entailment,False
80,Contradiction,Entailment,False
81,Contradiction,Entailment,False
82,Entailment,Entailment,True
83,Contradiction,Entailment,False
84,Contradiction,Entailment,False
85,Contradiction,Entailment,False
86,Entailment,Entailment,True
87,Entailment,Entailment,True
88,Contradiction,Contradiction,True
89,Contradiction,Contradiction,True
90,Contradiction,Contradiction,True
91,Entailment,Entailment,True
92,Entailment,Entailment,True
93,Entailment,Entailment,True
94,Contradiction,Entailment,False
95,Contradiction,Entailment,False
96,Entailment,Entailment,True
97,Entailment,Entailment,True
98,Entailment,Entailment,True
99,Entailment,Entailment,True
100,Entailment,Contradiction,False
101,Contradiction,Contradiction,True
102,Contradiction,Entailment,False
103,Entailment,Entailment,True
104,Entailment,Entailment,True
105,Entailment,Entailment,True
106,Entailment,Entailment,True
107,Contradiction,Entailment,False
108,Contradiction,Entailment,False
109,Entailment,Entailment,True
110,Contradiction,Entailment,False
111,Entailment,Entailment,True
112,Contradiction,Contradiction,True
113,Contradiction,Contradiction,True
114,Entailment,Contradiction,False
115,Contradiction,Contradiction,True
116,Entailment,Entailment,True
117,Contradiction,Entailment,False
118,Contradiction,Entailment,False
119,Contradiction,Contradiction,True
120,Contradiction,Entailment,False
121,Entailment,Entailment,True
122,Entailment,Contradiction,False
123,Entailment,Entailment,True
124,Entailment,Entailment,True
125,Contradiction,Entailment,False
126,Contradiction,Contradiction,True
127,Entailment,Entailment,True
128,Entailment,Entailment,True
