index,gold,prediction,is_correct
0,Entailment,Contradiction,False
1,Contradiction,Entailment,False
2,Entailment,Entailment,True
3,Contradiction,Contradiction,True
4,Contradiction,Entailment,False
5,Entailment,Entailment,True
6,Entailment,Entailment,True
7,Entailment,Entailment,True
8,Contradiction,Contradiction,True
9,Contradiction,Contradiction,True
10,Entailment,Entailment,True
11,Entailment,Contradiction,False
12,Entailment,Entailment,True
13,Contradiction,Contradiction,True
14,Entailment,Entailment,True
15,Entailment,Entailment,True
16,Contradiction,Entailment,False
17,Contradiction,Contradiction,True
18,Entailment,Contradiction,False
19,Entailment,Entailment,True
20,Entailment,Entailment,True
21,Entailment,Entailment,True
22,Contradiction,Contradiction,True
23,Entailment,Entailment,True
24,Contradiction,Contradiction,True
25,Contradiction,Contradiction,True
26,Entailment,Contradiction,False
27,Entailment,Entailment,True
28,Contradiction,Contradiction,True
29,Contradiction,Entailment,False
30,Contradiction,Entailment,False
31,Entailment,Entailment,True
32,Entailment,Entailment,True
33,Contradiction,Contradiction,True
34,Entailment,Entailment,True
35,Entailment,Contradiction,False
36,Entailment,Entailment,True
37,Contradiction,Entailment,False
38,Contradiction,Entailment,False
39,Contradiction,Contradiction,True
40,Contradiction,Entailment,False
41,Contradiction,Contradiction,True
42,Contradiction,Contradiction,True
43,Entailment,Entailment,True
44,Contradiction,Contradiction,True
45,Contradiction,Contradiction,True
46,Contradiction,Entailment,False
47,Contradiction,Entailment,False
48,Entailment,Entailment,True
49,Entailment,Contradiction,False
50,Contradiction,Entailment,False
51,Entailment,Contradiction,False
52,Contradiction,Contradiction,True
53,Entailment,Contradiction,False
54,Entailment,Entailment,True
55,Contradiction,Contradiction,True
56,Entailment,Entailment,True
57,Entailment,Contradiction,False
58,Entailment,Entailment,True
59,Entailment,Entailment,True
60,Contradiction,Contradiction,True
61,Entailment,Entailment,True
62,Contradiction,Contradiction,True
63,Entailment,Entailment,True
64,Entailment,Entailment,True
65,Entailment,Entailment,True
66,Contradiction,Entailment,False
67,Contradiction,Entailment,False
68,Entailment,Entailment,True
69,Contradiction,Entailment,False
70,Contradiction,Contradiction,True
71,Entailment,Entailment,True
72,Entailment,Entailment,True
73,Entailment,Entailment,True
74,Entailment,Entailment,True
75,Entailment,Entailment,True
76,Contradiction,Contradiction,True
77,Entailment,Entailment,True
78,Contradiction,Entailment,False
79,Contradiction,Contradiction,True
80,Contradiction,Contradiction,True
81,Contradiction,Contradiction,True
82,Entailment,Entailment,True
83,Contradiction,Entailment,False
84,Contradiction,Contradiction,True
85,Contradiction,Contradiction,True
86,Entailment,Contradiction,False
87,Entailment,Entailment,True
88,Contradiction,Entailment,False
89,Contradiction,Entailment,False
90,Contradiction,Contradiction,True
91,Entailment,Entailment,True
92,Entailment,Entailment,True
93,Entailment,Entailment,True
94,Contradiction,Entailment,False
95,Contradiction,Contradiction,True
96,Entailment,Entailment,True
97,Entailment,Entailment,True
98,Entailment,Entailment,True
99,Entailment,Entailment,True
100,Entailment,Entailment,True
101,Contradiction,Contradiction,True
102,Contradiction,Entailment,False
103,Entailment,Entailment,True
104,Entailment,Entailment,True
105,Entailment,Entailment,True
106,Entailment,Entailment,True
107,Contradiction,Contradiction,True
108,Contradiction,Contradiction,True
109,Entailment,Entailment,True
