index,gold,prediction,is_correct,reasoning
0,Entailment,Entailment,True,Entailment
1,Contradiction,Entailment,False,Entailment
2,Entailment,Entailment,True,Entailment
3,Contradiction,Contradiction,True,Contradiction
4,Contradiction,Entailment,False,Entailment
5,Entailment,Entailment,True,Entailment
6,Entailment,Entailment,True,Entailment
7,Entailment,Entailment,True,Entailment
8,Contradiction,Entailment,False,Entailment
9,Contradiction,Entailment,False,Entailment
10,Entailment,Entailment,True,Entailment
11,Entailment,Contradiction,False,Contradiction
12,Entailment,Entailment,True,Entailment
13,Contradiction,Contradiction,True,Contradiction
14,Entailment,Entailment,True,Entailment
15,Entailment,Entailment,True,Entailment
16,Contradiction,Entailment,False,Entailment
17,Contradiction,Entailment,False,Entailment
18,Entailment,Entailment,True,Entailment
19,Entailment,Entailment,True,Entailment
20,Entailment,Entailment,True,Entailment
21,Entailment,Entailment,True,Entailment
22,Contradiction,Entailment,False,Entailment
23,Entailment,Entailment,True,Entailment
24,Contradiction,Entailment,False,Entailment
25,Contradiction,Contradiction,True,Contradiction
26,Entailment,Entailment,True,Entailment
27,Entailment,Entailment,True,Entailment
28,Contradiction,Contradiction,True,Contradiction
29,Contradiction,Entailment,False,Entailment
30,Contradiction,Entailment,False,Entailment
31,Entailment,Entailment,True,Entailment
32,Entailment,Entailment,True,Entailment
33,Contradiction,Contradiction,True,Contradiction
34,Entailment,Entailment,True,Entailment
35,Entailment,Contradiction,False,Contradiction
36,Entailment,Entailment,True,Entailment
37,Contradiction,Contradiction,True,Contradiction
38,Contradiction,Contradiction,True,Contradiction
39,Contradiction,Contradiction,True,Contradiction
40,Contradiction,Contradiction,True,Contradiction
41,Contradiction,Contradiction,True,Contradiction
42,Contradiction,Contradiction,True,Contradiction
43,Entailment,Entailment,True,Entailment
44,Contradiction,Contradiction,True,Contradiction
45,Contradiction,Entailment,False,Entailment
46,Contradiction,Entailment,False,Entailment
47,Contradiction,Entailment,False,Entailment
48,Entailment,Entailment,True,Entailment
49,Entailment,Entailment,True,Entailment
50,Contradiction,Contradiction,True,Contradiction
51,Entailment,Entailment,True,Entailment
52,Contradiction,Contradiction,True,Contradiction
53,Entailment,Contradiction,False,Contradiction
54,Entailment,Entailment,True,Entailment
